3171 3
-55 26 29
-55 27 28
-54 -51 105
-54 -49 103
-54 -48 102
-54 -47 101
-54 -45 99
-54 -43 97
-54 -42 96
-54 -41 95
-54 -40 94
-54 -39 93
-54 -37 91
-54 -36 90
-54 -33 87
-54 -32 86
-54 -31 85
-54 -28 82
-54 -27 81
-54 -23 77
-54 -22 76
-54 -21 75
-54 -20 74
-54 -19 73
-54 -18 72
-54 -17 71
-54 -16 70
-54 -14 68
-54 -11 65
-54 -9 63
-54 -8 62
-54 -5 59
-54 -4 58
-54 -3 57
-54 -2 56
-54 -1 55
-54 1 53
-54 2 52
-54 4 50
-54 5 49
-54 7 47
-54 8 46
-54 9 45
-54 10 44
-54 11 43
-54 13 41
-54 15 39
-54 16 38
-54 18 36
-54 19 35
-54 20 34
-54 21 33
-54 22 32
-54 24 30
-54 26 28
-54 27 27
-53 -52 105
-53 -49 102
-53 -48 101
-53 -46 99
-53 -44 97
-53 -43 96
-53 -42 95
-53 -41 94
-53 -40 93
-53 -39 92
-53 -37 90
-53 -35 88
-53 -33 86
-53 -32 85
-53 -31 84
-53 -29 82
-53 -28 81
-53 -27 80
-53 -24 77
-53 -23 76
-53 -22 75
-53 -21 74
-53 -20 73
-53 -19 72
-53 -18 71
-53 -17 70
-53 -16 69
-53 -14 67
-53 -10 63
-53 -9 62
-53 -5 58
-53 -4 57
-53 -3 56
-53 -2 55
-53 0 53
-53 1 52
-53 2 51
-53 4 49
-53 5 48
-53 7 46
-53 8 45
-53 9 44
-53 10 43
-53 11 42
-53 13 40
-53 15 38
-53 16 37
-53 18 35
-53 19 34
-53 20 33
-53 21 32
-53 22 31
-53 24 29
-53 26 27
-52 -51 103
-52 -49 101
-52 -47 99
-52 -45 97
-52 -44 96
-52 -43 95
-52 -42 94
-52 -41 93
-52 -40 92
-52 -39 91
-52 -36 88
-52 -35 87
-52 -33 85
-52 -32 84
-52 -29 81
-52 -28 80
-52 -27 79
-52 -24 76
-52 -23 75
-52 -22 74
-52 -21 73
-52 -20 72
-52 -19 71
-52 -18 70
-52 -17 69
-52 -16 68
-52 -14 66
-52 -11 63
-52 -10 62
-52 -7 59
-52 -5 57
-52 -4 56
-52 -3 55
-52 -1 53
-52 0 52
-52 1 51
-52 2 50
-52 4 48
-52 5 47
-52 7 45
-52 8 44
-52 9 43
-52 10 42
-52 11 41
-52 13 39
-52 15 37
-52 16 36
-52 18 34
-52 19 33
-52 20 32
-52 21 31
-52 22 30
-52 24 28
-52 26 26
-51 -48 99
-51 -46 97
-51 -45 96
-51 -44 95
-51 -43 94
-51 -42 93
-51 -41 92
-51 -40 91
-51 -39 90
-51 -37 88
-51 -36 87
-51 -35 86
-51 -33 84
-51 -31 82
-51 -29 80
-51 -28 79
-51 -24 75
-51 -23 74
-51 -22 73
-51 -21 72
-51 -20 71
-51 -19 70
-51 -18 69
-51 -17 68
-51 -16 67
-51 -14 65
-51 -11 62
-51 -8 59
-51 -7 58
-51 -5 56
-51 -4 55
-51 -2 53
-51 -1 52
-51 0 51
-51 1 50
-51 2 49
-51 4 47
-51 5 46
-51 7 44
-51 8 43
-51 9 42
-51 10 41
-51 11 40
-51 13 38
-51 15 36
-51 16 35
-51 18 33
-51 19 32
-51 20 31
-51 21 30
-51 22 29
-51 24 27
-49 -48 97
-49 -47 96
-49 -46 95
-49 -45 94
-49 -44 93
-49 -43 92
-49 -42 91
-49 -41 90
-49 -39 88
-49 -37 86
-49 -36 85
-49 -35 84
-49 -33 82
-49 -32 81
-49 -31 80
-49 -28 77
-49 -27 76
-49 -24 73
-49 -23 72
-49 -22 71
-49 -21 70
-49 -20 69
-49 -19 68
-49 -18 67
-49 -17 66
-49 -16 65
-49 -14 63
-49 -10 59
-49 -9 58
-49 -8 57
-49 -7 56
-49 -4 53
-49 -3 52
-49 -2 51
-49 -1 50
-49 0 49
-49 1 48
-49 2 47
-49 4 45
-49 5 44
-49 7 42
-49 8 41
-49 9 40
-49 10 39
-49 11 38
-49 13 36
-49 15 34
-49 16 33
-49 18 31
-49 19 30
-49 20 29
-49 21 28
-49 22 27
-48 -48 96
-48 -47 95
-48 -46 94
-48 -45 93
-48 -44 92
-48 -43 91
-48 -42 90
-48 -40 88
-48 -39 87
-48 -37 85
-48 -36 84
-48 -33 81
-48 -32 80
-48 -31 79
-48 -29 77
-48 -28 76
-48 -27 75
-48 -24 72
-48 -23 71
-48 -22 70
-48 -21 69
-48 -20 68
-48 -19 67
-48 -18 66
-48 -17 65
-48 -14 62
-48 -11 59
-48 -10 58
-48 -9 57
-48 -8 56
-48 -7 55
-48 -5 53
-48 -4 52
-48 -3 51
-48 -2 50
-48 -1 49
-48 0 48
-48 1 47
-48 2 46
-48 4 44
-48 5 43
-48 7 41
-48 8 40
-48 9 39
-48 10 38
-48 11 37
-48 13 35
-48 15 33
-48 16 32
-48 18 30
-48 19 29
-48 20 28
-48 21 27
-48 22 26
-48 24 24
-47 -46 93
-47 -45 92
-47 -44 91
-47 -43 90
-47 -41 88
-47 -40 87
-47 -39 86
-47 -37 84
-47 -35 82
-47 -33 80
-47 -32 79
-47 -29 76
-47 -28 75
-47 -27 74
-47 -24 71
-47 -23 70
-47 -22 69
-47 -21 68
-47 -20 67
-47 -19 66
-47 -18 65
-47 -16 63
-47 -11 58
-47 -10 57
-47 -9 56
-47 -8 55
-47 -5 52
-47 -4 51
-47 -3 50
-47 -2 49
-47 -1 48
-47 0 47
-47 1 46
-47 2 45
-47 4 43
-47 5 42
-47 7 40
-47 8 39
-47 9 38
-47 10 37
-47 11 36
-47 13 34
-47 15 32
-47 16 31
-47 18 29
-47 19 28
-47 20 27
-47 21 26
-46 -45 91
-46 -44 90
-46 -42 88
-46 -41 87
-46 -40 86
-46 -39 85
-46 -36 82
-46 -35 81
-46 -33 79
-46 -31 77
-46 -29 75
-46 -28 74
-46 -27 73
-46 -24 70
-46 -23 69
-46 -22 68
-46 -21 67
-46 -20 66
-46 -19 65
-46 -17 63
-46 -16 62
-46 -11 57
-46 -10 56
-46 -9 55
-46 -7 53
-46 -5 51
-46 -4 50
-46 -3 49
-46 -2 48
-46 -1 47
-46 0 46
-46 1 45
-46 2 44
-46 4 42
-46 5 41
-46 7 39
-46 8 38
-46 9 37
-46 10 36
-46 11 35
-46 13 33
-46 15 31
-46 16 30
-46 18 28
-46 19 27
-46 20 26
-46 22 24
-45 -45 90
-45 -43 88
-45 -42 87
-45 -41 86
-45 -40 85
-45 -39 84
-45 -37 82
-45 -36 81
-45 -35 80
-45 -32 77
-45 -31 76
-45 -29 74
-45 -28 73
-45 -27 72
-45 -24 69
-45 -23 68
-45 -22 67
-45 -21 66
-45 -20 65
-45 -18 63
-45 -17 62
-45 -14 59
-45 -11 56
-45 -10 55
-45 -8 53
-45 -7 52
-45 -5 50
-45 -4 49
-45 -3 48
-45 -2 47
-45 -1 46
-45 0 45
-45 1 44
-45 2 43
-45 4 41
-45 5 40
-45 7 38
-45 8 37
-45 9 36
-45 10 35
-45 11 34
-45 13 32
-45 15 30
-45 16 29
-45 18 27
-45 19 26
-45 21 24
-44 -44 88
-44 -43 87
-44 -42 86
-44 -41 85
-44 -40 84
-44 -37 81
-44 -36 80
-44 -35 79
-44 -33 77
-44 -32 76
-44 -31 75
-44 -29 73
-44 -28 72
-44 -27 71
-44 -24 68
-44 -23 67
-44 -22 66
-44 -21 65
-44 -19 63
-44 -18 62
-44 -14 58
-44 -11 55
-44 -9 53
-44 -8 52
-44 -7 51
-44 -5 49
-44 -4 48
-44 -3 47
-44 -2 46
-44 -1 45
-44 0 44
-44 1 43
-44 2 42
-44 4 40
-44 5 39
-44 7 37
-44 8 36
-44 9 35
-44 10 34
-44 11 33
-44 13 31
-44 15 29
-44 16 28
-44 18 26
-44 20 24
-44 22 22
-43 -43 86
-43 -42 85
-43 -41 84
-43 -39 82
-43 -37 80
-43 -36 79
-43 -33 76
-43 -32 75
-43 -31 74
-43 -29 72
-43 -28 71
-43 -27 70
-43 -24 67
-43 -23 66
-43 -22 65
-43 -20 63
-43 -19 62
-43 -16 59
-43 -14 57
-43 -10 53
-43 -9 52
-43 -8 51
-43 -7 50
-43 -5 48
-43 -4 47
-43 -3 46
-43 -2 45
-43 -1 44
-43 0 43
-43 1 42
-43 2 41
-43 4 39
-43 5 38
-43 7 36
-43 8 35
-43 9 34
-43 10 33
-43 11 32
-43 13 30
-43 15 28
-43 16 27
-43 19 24
-43 21 22
-42 -40 82
-42 -39 81
-42 -37 79
-42 -35 77
-42 -33 75
-42 -32 74
-42 -31 73
-42 -29 71
-42 -28 70
-42 -27 69
-42 -24 66
-42 -23 65
-42 -21 63
-42 -20 62
-42 -17 59
-42 -16 58
-42 -14 56
-42 -11 53
-42 -10 52
-42 -9 51
-42 -8 50
-42 -7 49
-42 -5 47
-42 -4 46
-42 -3 45
-42 -2 44
-42 -1 43
-42 0 42
-42 1 41
-42 2 40
-42 4 38
-42 5 37
-42 7 35
-42 8 34
-42 9 33
-42 10 32
-42 11 31
-42 13 29
-42 15 27
-42 16 26
-42 18 24
-42 20 22
-41 -41 82
-41 -40 81
-41 -39 80
-41 -36 77
-41 -35 76
-41 -33 74
-41 -32 73
-41 -31 72
-41 -29 70
-41 -28 69
-41 -27 68
-41 -24 65
-41 -22 63
-41 -21 62
-41 -18 59
-41 -17 58
-41 -16 57
-41 -14 55
-41 -11 52
-41 -10 51
-41 -9 50
-41 -8 49
-41 -7 48
-41 -5 46
-41 -4 45
-41 -3 44
-41 -2 43
-41 -1 42
-41 0 41
-41 1 40
-41 2 39
-41 4 37
-41 5 36
-41 7 34
-41 8 33
-41 9 32
-41 10 31
-41 11 30
-41 13 28
-41 15 26
-41 19 22
-41 20 21
-40 -39 79
-40 -37 77
-40 -36 76
-40 -35 75
-40 -33 73
-40 -32 72
-40 -31 71
-40 -29 69
-40 -28 68
-40 -27 67
-40 -23 63
-40 -22 62
-40 -19 59
-40 -18 58
-40 -17 57
-40 -16 56
-40 -11 51
-40 -10 50
-40 -9 49
-40 -8 48
-40 -7 47
-40 -5 45
-40 -4 44
-40 -3 43
-40 -2 42
-40 -1 41
-40 0 40
-40 1 39
-40 2 38
-40 4 36
-40 5 35
-40 7 33
-40 8 32
-40 9 31
-40 10 30
-40 11 29
-40 13 27
-40 16 24
-40 18 22
-40 19 21
-40 20 20
-39 -37 76
-39 -36 75
-39 -35 74
-39 -33 72
-39 -32 71
-39 -31 70
-39 -29 68
-39 -28 67
-39 -27 66
-39 -24 63
-39 -23 62
-39 -20 59
-39 -19 58
-39 -18 57
-39 -17 56
-39 -16 55
-39 -14 53
-39 -11 50
-39 -10 49
-39 -9 48
-39 -8 47
-39 -7 46
-39 -5 44
-39 -4 43
-39 -3 42
-39 -2 41
-39 -1 40
-39 0 39
-39 1 38
-39 2 37
-39 4 35
-39 5 34
-39 7 32
-39 8 31
-39 9 30
-39 10 29
-39 11 28
-39 13 26
-39 15 24
-39 18 21
-39 19 20
-37 -37 74
-37 -36 73
-37 -35 72
-37 -33 70
-37 -32 69
-37 -31 68
-37 -29 66
-37 -28 65
-37 -22 59
-37 -21 58
-37 -20 57
-37 -19 56
-37 -18 55
-37 -16 53
-37 -14 51
-37 -11 48
-37 -10 47
-37 -9 46
-37 -8 45
-37 -7 44
-37 -5 42
-37 -4 41
-37 -3 40
-37 -2 39
-37 -1 38
-37 0 37
-37 1 36
-37 2 35
-37 4 33
-37 5 32
-37 7 30
-37 8 29
-37 9 28
-37 10 27
-37 11 26
-37 13 24
-37 15 22
-37 16 21
-37 18 19
-36 -36 72
-36 -35 71
-36 -33 69
-36 -32 68
-36 -31 67
-36 -29 65
-36 -27 63
-36 -23 59
-36 -22 58
-36 -21 57
-36 -20 56
-36 -19 55
-36 -17 53
-36 -16 52
-36 -14 50
-36 -11 47
-36 -10 46
-36 -9 45
-36 -8 44
-36 -7 43
-36 -5 41
-36 -4 40
-36 -3 39
-36 -2 38
-36 -1 37
-36 0 36
-36 1 35
-36 2 34
-36 4 32
-36 5 31
-36 7 29
-36 8 28
-36 9 27
-36 10 26
-36 15 21
-36 16 20
-35 -35 70
-35 -33 68
-35 -32 67
-35 -31 66
-35 -28 63
-35 -27 62
-35 -24 59
-35 -23 58
-35 -22 57
-35 -21 56
-35 -20 55
-35 -18 53
-35 -17 52
-35 -16 51
-35 -14 49
-35 -11 46
-35 -10 45
-35 -9 44
-35 -8 43
-35 -7 42
-35 -5 40
-35 -4 39
-35 -3 38
-35 -2 37
-35 -1 36
-35 0 35
-35 1 34
-35 2 33
-35 4 31
-35 5 30
-35 7 28
-35 8 27
-35 9 26
-35 11 24
-35 13 22
-35 15 20
-35 16 19
-33 -32 65
-33 -29 62
-33 -24 57
-33 -23 56
-33 -22 55
-33 -20 53
-33 -19 52
-33 -18 51
-33 -17 50
-33 -16 49
-33 -14 47
-33 -11 44
-33 -10 43
-33 -9 42
-33 -8 41
-33 -7 40
-33 -5 38
-33 -4 37
-33 -3 36
-33 -2 35
-33 -1 34
-33 0 33
-33 1 32
-33 2 31
-33 4 29
-33 5 28
-33 7 26
-33 9 24
-33 11 22
-33 13 20
-33 15 18
-32 -31 63
-32 -27 59
-32 -24 56
-32 -23 55
-32 -21 53
-32 -20 52
-32 -19 51
-32 -18 50
-32 -17 49
-32 -16 48
-32 -14 46
-32 -11 43
-32 -10 42
-32 -9 41
-32 -8 40
-32 -7 39
-32 -5 37
-32 -4 36
-32 -3 35
-32 -2 34
-32 -1 33
-32 0 32
-32 1 31
-32 2 30
-32 4 28
-32 5 27
-32 8 24
-32 10 22
-32 11 21
-32 13 19
-32 16 16
-31 -31 62
-31 -28 59
-31 -27 58
-31 -24 55
-31 -22 53
-31 -21 52
-31 -20 51
-31 -19 50
-31 -18 49
-31 -17 48
-31 -16 47
-31 -14 45
-31 -11 42
-31 -10 41
-31 -9 40
-31 -8 39
-31 -7 38
-31 -5 36
-31 -4 35
-31 -3 34
-31 -2 33
-31 -1 32
-31 0 31
-31 1 30
-31 2 29
-31 4 27
-31 5 26
-31 7 24
-31 9 22
-31 10 21
-31 11 20
-31 13 18
-31 15 16
-29 -29 58
-29 -28 57
-29 -27 56
-29 -24 53
-29 -23 52
-29 -22 51
-29 -21 50
-29 -20 49
-29 -19 48
-29 -18 47
-29 -17 46
-29 -16 45
-29 -14 43
-29 -11 40
-29 -10 39
-29 -9 38
-29 -8 37
-29 -7 36
-29 -5 34
-29 -4 33
-29 -3 32
-29 -2 31
-29 -1 30
-29 0 29
-29 1 28
-29 2 27
-29 5 24
-29 7 22
-29 8 21
-29 9 20
-29 10 19
-29 11 18
-29 13 16
-28 -27 55
-28 -24 52
-28 -23 51
-28 -22 50
-28 -21 49
-28 -20 48
-28 -19 47
-28 -18 46
-28 -17 45
-28 -16 44
-28 -14 42
-28 -11 39
-28 -10 38
-28 -9 37
-28 -8 36
-28 -7 35
-28 -5 33
-28 -4 32
-28 -3 31
-28 -2 30
-28 -1 29
-28 0 28
-28 1 27
-28 2 26
-28 4 24
-28 7 21
-28 8 20
-28 9 19
-28 10 18
-28 13 15
-27 -24 51
-27 -23 50
-27 -22 49
-27 -21 48
-27 -20 47
-27 -19 46
-27 -18 45
-27 -17 44
-27 -16 43
-27 -14 41
-27 -11 38
-27 -10 37
-27 -9 36
-27 -8 35
-27 -7 34
-27 -5 32
-27 -4 31
-27 -3 30
-27 -2 29
-27 -1 28
-27 0 27
-27 1 26
-27 5 22
-27 7 20
-27 8 19
-27 9 18
-27 11 16
-24 -23 47
-24 -22 46
-24 -21 45
-24 -20 44
-24 -19 43
-24 -18 42
-24 -17 41
-24 -16 40
-24 -14 38
-24 -11 35
-24 -10 34
-24 -9 33
-24 -8 32
-24 -7 31
-24 -5 29
-24 -4 28
-24 -3 27
-24 -2 26
-24 0 24
-24 2 22
-24 4 20
-24 5 19
-24 8 16
-24 9 15
-24 11 13
-23 -23 46
-23 -22 45
-23 -21 44
-23 -20 43
-23 -19 42
-23 -18 41
-23 -17 40
-23 -16 39
-23 -14 37
-23 -11 34
-23 -10 33
-23 -9 32
-23 -8 31
-23 -7 30
-23 -5 28
-23 -4 27
-23 -3 26
-23 -1 24
-23 1 22
-23 2 21
-23 4 19
-23 5 18
-23 7 16
-23 8 15
-23 10 13
-22 -21 43
-22 -20 42
-22 -19 41
-22 -18 40
-22 -17 39
-22 -16 38
-22 -14 36
-22 -11 33
-22 -10 32
-22 -9 31
-22 -8 30
-22 -7 29
-22 -5 27
-22 -4 26
-22 -2 24
-22 0 22
-22 1 21
-22 2 20
-22 4 18
-22 7 15
-22 9 13
-22 11 11
-21 -20 41
-21 -19 40
-21 -18 39
-21 -17 38
-21 -16 37
-21 -14 35
-21 -11 32
-21 -10 31
-21 -9 30
-21 -8 29
-21 -7 28
-21 -5 26
-21 -3 24
-21 -1 22
-21 0 21
-21 1 20
-21 2 19
-21 5 16
-21 8 13
-21 10 11
-20 -20 40
-20 -19 39
-20 -18 38
-20 -17 37
-20 -16 36
-20 -14 34
-20 -11 31
-20 -10 30
-20 -9 29
-20 -8 28
-20 -7 27
-20 -4 24
-20 -2 22
-20 -1 21
-20 0 20
-20 1 19
-20 2 18
-20 4 16
-20 5 15
-20 7 13
-20 9 11
-19 -19 38
-19 -18 37
-19 -17 36
-19 -16 35
-19 -14 33
-19 -11 30
-19 -10 29
-19 -9 28
-19 -8 27
-19 -7 26
-19 -5 24
-19 -3 22
-19 -2 21
-19 -1 20
-19 0 19
-19 1 18
-19 4 15
-19 8 11
-19 9 10
-18 -18 36
-18 -17 35
-18 -16 34
-18 -14 32
-18 -11 29
-18 -10 28
-18 -9 27
-18 -8 26
-18 -4 22
-18 -3 21
-18 -2 20
-18 -1 19
-18 0 18
-18 2 16
-18 5 13
-18 7 11
-18 8 10
-17 -17 34
-17 -16 33
-17 -14 31
-17 -11 28
-17 -10 27
-17 -9 26
-17 -7 24
-17 -5 22
-17 -4 21
-17 -3 20
-17 -2 19
-17 -1 18
-17 1 16
-17 2 15
-17 4 13
-17 7 10
-17 8 9
-16 -16 32
-16 -14 30
-16 -11 27
-16 -10 26
-16 -8 24
-16 -5 21
-16 -4 20
-16 -3 19
-16 -2 18
-16 0 16
-16 1 15
-16 5 11
-16 7 9
-16 8 8
-14 -14 28
-14 -10 24
-14 -8 22
-14 -7 21
-14 -5 19
-14 -4 18
-14 -2 16
-14 -1 15
-14 1 13
-14 4 10
-14 5 9
-14 7 7
-11 -10 21
-11 -9 20
-11 -8 19
-11 -7 18
-11 -5 16
-11 -4 15
-11 -2 13
-11 0 11
-11 1 10
-11 2 9
-11 4 7
-10 -10 20
-10 -9 19
-10 -8 18
-10 -5 15
-10 -3 13
-10 -1 11
-10 0 10
-10 1 9
-10 2 8
-9 -9 18
-9 -7 16
-9 -4 13
-9 -2 11
-9 -1 10
-9 0 9
-9 1 8
-9 2 7
-9 4 5
-8 -8 16
-8 -7 15
-8 -5 13
-8 -3 11
-8 -2 10
-8 -1 9
-8 0 8
-8 1 7
-8 4 4
-7 -4 11
-7 -3 10
-7 -2 9
-7 -1 8
-7 0 7
-7 2 5
-5 -5 10
-5 -4 9
-5 -3 8
-5 -2 7
-5 0 5
-5 1 4
-4 -4 8
-4 -3 7
-4 -1 5
-4 0 4
-4 2 2
-3 -2 5
-3 -1 4
-3 1 2
-2 0 2
-1 0 1
