3358 3
-60 -7 67
-60 -6 66
-60 -4 64
-60 -1 61
-60 0 60
-60 2 58
-60 4 56
-60 5 55
-60 6 54
-60 7 53
-60 8 52
-60 9 51
-60 10 50
-60 13 47
-60 14 46
-60 16 44
-60 18 42
-60 21 39
-60 25 35
-60 26 34
-60 27 33
-60 29 31
-60 30 30
-59 -46 105
-59 -45 104
-59 -44 103
-59 -43 102
-59 -40 99
-59 -39 98
-59 -38 97
-59 -37 96
-59 -36 95
-59 -34 93
-59 -33 92
-59 -32 91
-59 -31 90
-59 -30 89
-59 -28 87
-59 -27 86
-59 -26 85
-59 -25 84
-59 -24 83
-59 -23 82
-59 -21 80
-59 -19 78
-59 -18 77
-59 -17 76
-59 -16 75
-59 -15 74
-59 -14 73
-59 -13 72
-59 -12 71
-59 -11 70
-59 -10 69
-59 -9 68
-59 -8 67
-59 -7 66
-59 -6 65
-59 -4 63
-59 -2 61
-59 -1 60
-59 0 59
-59 4 55
-59 5 54
-59 6 53
-59 7 52
-59 8 51
-59 9 50
-59 10 49
-59 12 47
-59 13 46
-59 14 45
-59 17 42
-59 20 39
-59 24 35
-59 25 34
-59 26 33
-59 28 31
-59 29 30
-57 -48 105
-57 -46 103
-57 -45 102
-57 -44 101
-57 -43 100
-57 -40 97
-57 -39 96
-57 -38 95
-57 -37 94
-57 -36 93
-57 -34 91
-57 -33 90
-57 -32 89
-57 -31 88
-57 -30 87
-57 -28 85
-57 -27 84
-57 -26 83
-57 -25 82
-57 -24 81
-57 -23 80
-57 -21 78
-57 -19 76
-57 -18 75
-57 -17 74
-57 -16 73
-57 -15 72
-57 -14 71
-57 -13 70
-57 -12 69
-57 -11 68
-57 -10 67
-57 -9 66
-57 -8 65
-57 -7 64
-57 -6 63
-57 -4 61
-57 -2 59
-57 -1 58
-57 2 55
-57 4 53
-57 5 52
-57 6 51
-57 7 50
-57 8 49
-57 10 47
-57 12 45
-57 13 44
-57 18 39
-57 22 35
-57 23 34
-57 24 33
-57 26 31
-57 27 30
-57 28 29
-56 -49 105
-56 -48 104
-56 -46 102
-56 -45 101
-56 -44 100
-56 -43 99
-56 -40 96
-56 -39 95
-56 -38 94
-56 -37 93
-56 -36 92
-56 -34 90
-56 -33 89
-56 -32 88
-56 -31 87
-56 -30 86
-56 -28 84
-56 -27 83
-56 -26 82
-56 -25 81
-56 -24 80
-56 -23 79
-56 -21 77
-56 -19 75
-56 -18 74
-56 -17 73
-56 -16 72
-56 -15 71
-56 -14 70
-56 -13 69
-56 -12 68
-56 -11 67
-56 -10 66
-56 -9 65
-56 -8 64
-56 -7 63
-56 -4 60
-56 -2 58
-56 0 56
-56 2 54
-56 4 52
-56 5 51
-56 6 50
-56 7 49
-56 9 47
-56 10 46
-56 12 44
-56 14 42
-56 17 39
-56 21 35
-56 22 34
-56 23 33
-56 25 31
-56 26 30
-56 27 29
-56 28 28
-55 -50 105
-55 -49 104
-55 -48 103
-55 -46 101
-55 -45 100
-55 -44 99
-55 -43 98
-55 -40 95
-55 -39 94
-55 -38 93
-55 -37 92
-55 -36 91
-55 -34 89
-55 -33 88
-55 -32 87
-55 -31 86
-55 -30 85
-55 -28 83
-55 -27 82
-55 -26 81
-55 -25 80
-55 -24 79
-55 -23 78
-55 -21 76
-55 -19 74
-55 -18 73
-55 -17 72
-55 -16 71
-55 -15 70
-55 -14 69
-55 -13 68
-55 -12 67
-55 -11 66
-55 -10 65
-55 -9 64
-55 -8 63
-55 -6 61
-55 -4 59
-55 -1 56
-55 0 55
-55 2 53
-55 4 51
-55 5 50
-55 6 49
-55 8 47
-55 9 46
-55 10 45
-55 13 42
-55 16 39
-55 20 35
-55 21 34
-55 22 33
-55 24 31
-55 25 30
-55 26 29
-55 27 28
-54 -50 104
-54 -49 103
-54 -48 102
-54 -46 100
-54 -45 99
-54 -44 98
-54 -43 97
-54 -40 94
-54 -39 93
-54 -38 92
-54 -37 91
-54 -36 90
-54 -34 88
-54 -33 87
-54 -32 86
-54 -31 85
-54 -30 84
-54 -28 82
-54 -27 81
-54 -26 80
-54 -25 79
-54 -24 78
-54 -23 77
-54 -21 75
-54 -19 73
-54 -18 72
-54 -17 71
-54 -16 70
-54 -15 69
-54 -14 68
-54 -13 67
-54 -12 66
-54 -11 65
-54 -10 64
-54 -9 63
-54 -7 61
-54 -6 60
-54 -4 58
-54 -2 56
-54 -1 55
-54 0 54
-54 2 52
-54 4 50
-54 5 49
-54 7 47
-54 8 46
-54 9 45
-54 10 44
-54 12 42
-54 19 35
-54 20 34
-54 21 33
-54 23 31
-54 24 30
-54 25 29
-54 26 28
-54 27 27
-53 -52 105
-53 -50 103
-53 -49 102
-53 -48 101
-53 -46 99
-53 -45 98
-53 -44 97
-53 -43 96
-53 -40 93
-53 -39 92
-53 -38 91
-53 -37 90
-53 -36 89
-53 -34 87
-53 -33 86
-53 -32 85
-53 -31 84
-53 -30 83
-53 -28 81
-53 -27 80
-53 -26 79
-53 -25 78
-53 -24 77
-53 -23 76
-53 -21 74
-53 -19 72
-53 -18 71
-53 -17 70
-53 -16 69
-53 -15 68
-53 -14 67
-53 -13 66
-53 -12 65
-53 -11 64
-53 -10 63
-53 -8 61
-53 -7 60
-53 -6 59
-53 -2 55
-53 -1 54
-53 0 53
-53 2 51
-53 4 49
-53 6 47
-53 7 46
-53 8 45
-53 9 44
-53 14 39
-53 18 35
-53 19 34
-53 20 33
-53 22 31
-53 23 30
-53 24 29
-53 25 28
-53 26 27
-52 -52 104
-52 -50 102
-52 -49 101
-52 -48 100
-52 -46 98
-52 -45 97
-52 -44 96
-52 -43 95
-52 -40 92
-52 -39 91
-52 -38 90
-52 -37 89
-52 -36 88
-52 -34 86
-52 -33 85
-52 -32 84
-52 -31 83
-52 -30 82
-52 -28 80
-52 -27 79
-52 -26 78
-52 -25 77
-52 -24 76
-52 -23 75
-52 -21 73
-52 -19 71
-52 -18 70
-52 -17 69
-52 -16 68
-52 -15 67
-52 -14 66
-52 -13 65
-52 -12 64
-52 -11 63
-52 -9 61
-52 -8 60
-52 -7 59
-52 -6 58
-52 -4 56
-52 -2 54
-52 -1 53
-52 0 52
-52 2 50
-52 5 47
-52 6 46
-52 7 45
-52 8 44
-52 10 42
-52 13 39
-52 17 35
-52 18 34
-52 19 33
-52 21 31
-52 22 30
-52 23 29
-52 24 28
-52 25 27
-50 -50 100
-50 -49 99
-50 -48 98
-50 -46 96
-50 -45 95
-50 -44 94
-50 -43 93
-50 -40 90
-50 -39 89
-50 -38 88
-50 -37 87
-50 -36 86
-50 -34 84
-50 -33 83
-50 -32 82
-50 -31 81
-50 -30 80
-50 -28 78
-50 -27 77
-50 -26 76
-50 -25 75
-50 -24 74
-50 -23 73
-50 -21 71
-50 -19 69
-50 -18 68
-50 -17 67
-50 -16 66
-50 -15 65
-50 -14 64
-50 -13 63
-50 -11 61
-50 -10 60
-50 -9 59
-50 -8 58
-50 -6 56
-50 -4 54
-50 -2 52
-50 -1 51
-50 0 50
-50 4 46
-50 5 45
-50 6 44
-50 8 42
-50 16 34
-50 17 33
-50 19 31
-50 20 30
-50 21 29
-50 22 28
-50 23 27
-50 24 26
-50 25 25
-49 -48 97
-49 -46 95
-49 -45 94
-49 -44 93
-49 -43 92
-49 -40 89
-49 -39 88
-49 -38 87
-49 -37 86
-49 -36 85
-49 -34 83
-49 -33 82
-49 -32 81
-49 -31 80
-49 -30 79
-49 -28 77
-49 -27 76
-49 -26 75
-49 -25 74
-49 -24 73
-49 -23 72
-49 -21 70
-49 -19 68
-49 -18 67
-49 -17 66
-49 -16 65
-49 -15 64
-49 -14 63
-49 -12 61
-49 -11 60
-49 -10 59
-49 -9 58
-49 -7 56
-49 -6 55
-49 -4 53
-49 -2 51
-49 -1 50
-49 0 49
-49 2 47
-49 4 45
-49 5 44
-49 7 42
-49 10 39
-49 14 35
-49 16 33
-49 18 31
-49 19 30
-49 20 29
-49 21 28
-49 22 27
-49 23 26
-49 24 25
-48 -46 94
-48 -45 93
-48 -44 92
-48 -43 91
-48 -40 88
-48 -39 87
-48 -38 86
-48 -37 85
-48 -36 84
-48 -34 82
-48 -33 81
-48 -32 80
-48 -31 79
-48 -30 78
-48 -28 76
-48 -27 75
-48 -26 74
-48 -25 73
-48 -24 72
-48 -23 71
-48 -21 69
-48 -19 67
-48 -18 66
-48 -17 65
-48 -16 64
-48 -15 63
-48 -13 61
-48 -12 60
-48 -11 59
-48 -10 58
-48 -8 56
-48 -7 55
-48 -6 54
-48 -4 52
-48 -2 50
-48 -1 49
-48 2 46
-48 4 44
-48 6 42
-48 9 39
-48 13 35
-48 14 34
-48 17 31
-48 18 30
-48 19 29
-48 20 28
-48 21 27
-48 22 26
-48 23 25
-48 24 24
-46 -45 91
-46 -44 90
-46 -43 89
-46 -40 86
-46 -39 85
-46 -38 84
-46 -37 83
-46 -36 82
-46 -34 80
-46 -33 79
-46 -32 78
-46 -31 77
-46 -30 76
-46 -28 74
-46 -27 73
-46 -26 72
-46 -25 71
-46 -24 70
-46 -23 69
-46 -21 67
-46 -19 65
-46 -18 64
-46 -17 63
-46 -15 61
-46 -14 60
-46 -13 59
-46 -12 58
-46 -10 56
-46 -9 55
-46 -8 54
-46 -7 53
-46 -6 52
-46 -4 50
-46 -1 47
-46 0 46
-46 2 44
-46 4 42
-46 7 39
-46 12 34
-46 13 33
-46 16 30
-46 17 29
-46 18 28
-46 19 27
-46 20 26
-46 21 25
-46 22 24
-46 23 23
-45 -45 90
-45 -44 89
-45 -43 88
-45 -40 85
-45 -39 84
-45 -38 83
-45 -37 82
-45 -36 81
-45 -34 79
-45 -33 78
-45 -32 77
-45 -31 76
-45 -30 75
-45 -28 73
-45 -27 72
-45 -26 71
-45 -25 70
-45 -24 69
-45 -23 68
-45 -21 66
-45 -19 64
-45 -18 63
-45 -16 61
-45 -15 60
-45 -14 59
-45 -13 58
-45 -11 56
-45 -10 55
-45 -9 54
-45 -8 53
-45 -7 52
-45 -6 51
-45 -4 49
-45 -2 47
-45 -1 46
-45 0 45
-45 6 39
-45 10 35
-45 12 33
-45 14 31
-45 16 29
-45 17 28
-45 18 27
-45 19 26
-45 20 25
-45 21 24
-45 22 23
-44 -43 87
-44 -40 84
-44 -39 83
-44 -38 82
-44 -37 81
-44 -36 80
-44 -34 78
-44 -33 77
-44 -32 76
-44 -31 75
-44 -30 74
-44 -28 72
-44 -27 71
-44 -26 70
-44 -25 69
-44 -24 68
-44 -23 67
-44 -21 65
-44 -19 63
-44 -17 61
-44 -16 60
-44 -15 59
-44 -14 58
-44 -12 56
-44 -11 55
-44 -10 54
-44 -9 53
-44 -8 52
-44 -7 51
-44 -6 50
-44 -2 46
-44 -1 45
-44 0 44
-44 2 42
-44 5 39
-44 9 35
-44 10 34
-44 13 31
-44 14 30
-44 16 28
-44 17 27
-44 18 26
-44 19 25
-44 20 24
-44 21 23
-44 22 22
-43 -43 86
-43 -40 83
-43 -39 82
-43 -38 81
-43 -37 80
-43 -36 79
-43 -34 77
-43 -33 76
-43 -32 75
-43 -31 74
-43 -30 73
-43 -28 71
-43 -27 70
-43 -26 69
-43 -25 68
-43 -24 67
-43 -23 66
-43 -21 64
-43 -18 61
-43 -17 60
-43 -16 59
-43 -15 58
-43 -13 56
-43 -12 55
-43 -11 54
-43 -10 53
-43 -9 52
-43 -8 51
-43 -7 50
-43 -6 49
-43 -4 47
-43 -2 45
-43 -1 44
-43 4 39
-43 8 35
-43 9 34
-43 10 33
-43 12 31
-43 13 30
-43 14 29
-43 16 27
-43 17 26
-43 18 25
-43 19 24
-43 20 23
-43 21 22
-40 -40 80
-40 -39 79
-40 -38 78
-40 -37 77
-40 -36 76
-40 -34 74
-40 -33 73
-40 -32 72
-40 -31 71
-40 -30 70
-40 -28 68
-40 -27 67
-40 -26 66
-40 -25 65
-40 -24 64
-40 -23 63
-40 -21 61
-40 -19 59
-40 -18 58
-40 -16 56
-40 -15 55
-40 -14 54
-40 -13 53
-40 -12 52
-40 -11 51
-40 -10 50
-40 -9 49
-40 -7 47
-40 -6 46
-40 -4 44
-40 -2 42
-40 5 35
-40 6 34
-40 7 33
-40 9 31
-40 10 30
-40 12 28
-40 13 27
-40 14 26
-40 16 24
-40 17 23
-40 18 22
-40 19 21
-40 20 20
-39 -39 78
-39 -38 77
-39 -37 76
-39 -36 75
-39 -34 73
-39 -33 72
-39 -32 71
-39 -31 70
-39 -30 69
-39 -28 67
-39 -27 66
-39 -26 65
-39 -25 64
-39 -24 63
-39 -21 60
-39 -19 58
-39 -17 56
-39 -16 55
-39 -15 54
-39 -14 53
-39 -13 52
-39 -12 51
-39 -11 50
-39 -10 49
-39 -8 47
-39 -7 46
-39 -6 45
-39 0 39
-39 4 35
-39 5 34
-39 6 33
-39 8 31
-39 9 30
-39 10 29
-39 12 27
-39 13 26
-39 14 25
-39 16 23
-39 17 22
-39 18 21
-39 19 20
-38 -38 76
-38 -37 75
-38 -36 74
-38 -34 72
-38 -33 71
-38 -32 70
-38 -31 69
-38 -30 68
-38 -28 66
-38 -27 65
-38 -26 64
-38 -25 63
-38 -23 61
-38 -21 59
-38 -18 56
-38 -17 55
-38 -16 54
-38 -15 53
-38 -14 52
-38 -13 51
-38 -12 50
-38 -11 49
-38 -9 47
-38 -8 46
-38 -7 45
-38 -6 44
-38 -4 42
-38 -1 39
-38 4 34
-38 5 33
-38 7 31
-38 8 30
-38 9 29
-38 10 28
-38 12 26
-38 13 25
-38 14 24
-38 16 22
-38 17 21
-38 18 20
-38 19 19
-37 -37 74
-37 -36 73
-37 -34 71
-37 -33 70
-37 -32 69
-37 -31 68
-37 -30 67
-37 -28 65
-37 -27 64
-37 -26 63
-37 -24 61
-37 -23 60
-37 -21 58
-37 -19 56
-37 -18 55
-37 -17 54
-37 -16 53
-37 -15 52
-37 -14 51
-37 -13 50
-37 -12 49
-37 -10 47
-37 -9 46
-37 -8 45
-37 -7 44
-37 -2 39
-37 2 35
-37 4 33
-37 6 31
-37 7 30
-37 8 29
-37 9 28
-37 10 27
-37 12 25
-37 13 24
-37 14 23
-37 16 21
-37 17 20
-37 18 19
-36 -34 70
-36 -33 69
-36 -32 68
-36 -31 67
-36 -30 66
-36 -28 64
-36 -27 63
-36 -25 61
-36 -24 60
-36 -23 59
-36 -19 55
-36 -18 54
-36 -17 53
-36 -16 52
-36 -15 51
-36 -14 50
-36 -13 49
-36 -11 47
-36 -10 46
-36 -9 45
-36 -8 44
-36 -6 42
-36 2 34
-36 5 31
-36 6 30
-36 7 29
-36 8 28
-36 9 27
-36 10 26
-36 12 24
-36 13 23
-36 14 22
-36 16 20
-36 17 19
-36 18 18
-34 -33 67
-34 -32 66
-34 -31 65
-34 -30 64
-34 -27 61
-34 -26 60
-34 -25 59
-34 -24 58
-34 -21 55
-34 -19 53
-34 -18 52
-34 -17 51
-34 -16 50
-34 -15 49
-34 -13 47
-34 -12 46
-34 -11 45
-34 -10 44
-34 -8 42
-34 -1 35
-34 0 34
-34 4 30
-34 5 29
-34 6 28
-34 7 27
-34 8 26
-34 9 25
-34 10 24
-34 12 22
-34 13 21
-34 14 20
-34 16 18
-34 17 17
-33 -33 66
-33 -32 65
-33 -31 64
-33 -30 63
-33 -28 61
-33 -27 60
-33 -26 59
-33 -25 58
-33 -23 56
-33 -21 54
-33 -19 52
-33 -18 51
-33 -17 50
-33 -16 49
-33 -14 47
-33 -13 46
-33 -12 45
-33 -11 44
-33 -9 42
-33 -6 39
-33 -2 35
-33 -1 34
-33 0 33
-33 2 31
-33 4 29
-33 5 28
-33 6 27
-33 7 26
-33 8 25
-33 9 24
-33 10 23
-33 12 21
-33 13 20
-33 14 19
-33 16 17
-32 -32 64
-32 -31 63
-32 -28 60
-32 -27 59
-32 -26 58
-32 -24 56
-32 -23 55
-32 -21 53
-32 -19 51
-32 -18 50
-32 -17 49
-32 -15 47
-32 -14 46
-32 -13 45
-32 -12 44
-32 -10 42
-32 -7 39
-32 -2 34
-32 -1 33
-32 2 30
-32 4 28
-32 5 27
-32 6 26
-32 7 25
-32 8 24
-32 9 23
-32 10 22
-32 12 20
-32 13 19
-32 14 18
-32 16 16
-31 -30 61
-31 -28 59
-31 -27 58
-31 -25 56
-31 -24 55
-31 -23 54
-31 -21 52
-31 -19 50
-31 -18 49
-31 -16 47
-31 -15 46
-31 -14 45
-31 -13 44
-31 -11 42
-31 -8 39
-31 -4 35
-31 -2 33
-31 0 31
-31 2 29
-31 4 27
-31 5 26
-31 6 25
-31 7 24
-31 8 23
-31 9 22
-31 10 21
-31 12 19
-31 13 18
-31 14 17
-30 -28 58
-30 -26 56
-30 -25 55
-30 -24 54
-30 -23 53
-30 -21 51
-30 -19 49
-30 -17 47
-30 -16 46
-30 -15 45
-30 -14 44
-30 -12 42
-30 -9 39
-30 -4 34
-30 -1 31
-30 0 30
-30 2 28
-30 4 26
-30 5 25
-30 6 24
-30 7 23
-30 8 22
-30 9 21
-30 10 20
-30 12 18
-30 13 17
-30 14 16
-28 -27 55
-28 -26 54
-28 -25 53
-28 -24 52
-28 -23 51
-28 -21 49
-28 -19 47
-28 -18 46
-28 -17 45
-28 -16 44
-28 -14 42
-28 -11 39
-28 -7 35
-28 -6 34
-28 -2 30
-28 -1 29
-28 0 28
-28 2 26
-28 4 24
-28 5 23
-28 6 22
-28 7 21
-28 8 20
-28 9 19
-28 10 18
-28 12 16
-28 14 14
-27 -27 54
-27 -26 53
-27 -25 52
-27 -24 51
-27 -23 50
-27 -19 46
-27 -18 45
-27 -17 44
-27 -15 42
-27 -12 39
-27 -8 35
-27 -7 34
-27 -6 33
-27 -4 31
-27 -2 29
-27 -1 28
-27 0 27
-27 2 25
-27 4 23
-27 5 22
-27 6 21
-27 7 20
-27 8 19
-27 9 18
-27 10 17
-27 13 14
-26 -26 52
-26 -25 51
-26 -24 50
-26 -23 49
-26 -21 47
-26 -19 45
-26 -18 44
-26 -16 42
-26 -13 39
-26 -9 35
-26 -8 34
-26 -7 33
-26 -4 30
-26 -2 28
-26 -1 27
-26 0 26
-26 2 24
-26 4 22
-26 5 21
-26 6 20
-26 7 19
-26 8 18
-26 9 17
-26 10 16
-26 12 14
-26 13 13
-25 -25 50
-25 -24 49
-25 -21 46
-25 -19 44
-25 -17 42
-25 -14 39
-25 -10 35
-25 -9 34
-25 -8 33
-25 -6 31
-25 -4 29
-25 -2 27
-25 -1 26
-25 0 25
-25 2 23
-25 4 21
-25 5 20
-25 6 19
-25 7 18
-25 8 17
-25 9 16
-25 12 13
-24 -23 47
-24 -21 45
-24 -18 42
-24 -15 39
-24 -11 35
-24 -10 34
-24 -9 33
-24 -7 31
-24 -6 30
-24 -4 28
-24 -2 26
-24 -1 25
-24 0 24
-24 2 22
-24 4 20
-24 5 19
-24 6 18
-24 7 17
-24 8 16
-24 10 14
-24 12 12
-23 -23 46
-23 -21 44
-23 -19 42
-23 -16 39
-23 -12 35
-23 -11 34
-23 -10 33
-23 -8 31
-23 -7 30
-23 -6 29
-23 -4 27
-23 -2 25
-23 -1 24
-23 0 23
-23 2 21
-23 4 19
-23 5 18
-23 6 17
-23 7 16
-23 9 14
-23 10 13
-21 -18 39
-21 -14 35
-21 -13 34
-21 -12 33
-21 -10 31
-21 -9 30
-21 -8 29
-21 -7 28
-21 -6 27
-21 -4 25
-21 -2 23
-21 -1 22
-21 0 21
-21 2 19
-21 4 17
-21 5 16
-21 7 14
-21 8 13
-21 9 12
-19 -16 35
-19 -15 34
-19 -14 33
-19 -12 31
-19 -11 30
-19 -10 29
-19 -9 28
-19 -8 27
-19 -7 26
-19 -6 25
-19 -4 23
-19 -2 21
-19 -1 20
-19 0 19
-19 2 17
-19 5 14
-19 6 13
-19 7 12
-19 9 10
-18 -17 35
-18 -16 34
-18 -15 33
-18 -13 31
-18 -12 30
-18 -11 29
-18 -10 28
-18 -9 27
-18 -8 26
-18 -7 25
-18 -6 24
-18 -4 22
-18 -2 20
-18 -1 19
-18 0 18
-18 2 16
-18 4 14
-18 5 13
-18 6 12
-18 8 10
-17 -16 33
-17 -14 31
-17 -13 30
-17 -12 29
-17 -11 28
-17 -10 27
-17 -9 26
-17 -8 25
-17 -7 24
-17 -6 23
-17 -4 21
-17 -2 19
-17 -1 18
-17 0 17
-17 4 13
-17 5 12
-17 7 10
-17 8 9
-16 -15 31
-16 -14 30
-16 -13 29
-16 -12 28
-16 -11 27
-16 -10 26
-16 -9 25
-16 -8 24
-16 -7 23
-16 -6 22
-16 -4 20
-16 -2 18
-16 -1 17
-16 0 16
-16 2 14
-16 4 12
-16 6 10
-16 7 9
-16 8 8
-15 -14 29
-15 -13 28
-15 -12 27
-15 -11 26
-15 -10 25
-15 -9 24
-15 -8 23
-15 -7 22
-15 -6 21
-15 -4 19
-15 -2 17
-15 -1 16
-15 2 13
-15 5 10
-15 6 9
-15 7 8
-14 -14 28
-14 -13 27
-14 -12 26
-14 -11 25
-14 -10 24
-14 -9 23
-14 -8 22
-14 -7 21
-14 -6 20
-14 -4 18
-14 -2 16
-14 0 14
-14 2 12
-14 4 10
-14 5 9
-14 6 8
-14 7 7
-13 -12 25
-13 -11 24
-13 -10 23
-13 -9 22
-13 -8 21
-13 -7 20
-13 -6 19
-13 -4 17
-13 -1 14
-13 0 13
-13 4 9
-13 5 8
-13 6 7
-12 -12 24
-12 -11 23
-12 -10 22
-12 -9 21
-12 -8 20
-12 -7 19
-12 -6 18
-12 -4 16
-12 -2 14
-12 -1 13
-12 0 12
-12 2 10
-12 4 8
-12 5 7
-11 -11 22
-11 -10 21
-11 -9 20
-11 -8 19
-11 -7 18
-11 -6 17
-11 -2 13
-11 -1 12
-11 2 9
-11 4 7
-11 5 6
-10 -10 20
-10 -9 19
-10 -8 18
-10 -7 17
-10 -6 16
-10 -4 14
-10 -2 12
-10 0 10
-10 2 8
-10 4 6
-10 5 5
-9 -9 18
-9 -8 17
-9 -7 16
-9 -4 13
-9 -1 10
-9 0 9
-9 2 7
-9 4 5
-8 -6 14
-8 -4 12
-8 -2 10
-8 -1 9
-8 0 8
-8 2 6
-7 -7 14
-7 -6 13
-7 -2 9
-7 -1 8
-7 0 7
-7 2 5
-6 -6 12
-6 -4 10
-6 -2 8
-6 -1 7
-6 0 6
-6 2 4
-4 -4 8
-4 -2 6
-4 -1 5
-4 0 4
-4 2 2
-2 0 2
-1 -1 2
0 0 0
